,new_customer_idx,new_historical_existing_cnt
2697,33105_Enterprise_0,1
2698,37657_Enterprise_-1,0
2699,34057_Enterprise_-1,0
2700,47466_Enterprise_4,1
2701,44070_SMB_-1,0
2702,14618_Enterprise_0,1
2703,5113_Enterprise_-1,0
2704,34311_SMB_-1,0
2705,21850_SMB_-1,0
2706,28713_SMB_-1,0
2707,44978_Enterprise_-1,0
2708,6149_Enterprise_-1,0
2709,46022_SMB_-1,0
2710,19119_Enterprise_-1,0
2711,46816_SMB_-1,0
2712,23341_Enterprise_-1,0
2713,25323_Enterprise_-1,0
2714,32166_Enterprise_-1,0
2715,3628_Enterprise_0,1
2716,19753_Enterprise_-1,0
2717,42535_SMB_0,1
2718,5811_SMB_-1,0
2719,33262_SMB_-1,0
2720,43792_SMB_-1,0
2721,26303_Enterprise_32,1
2722,47466_Enterprise_105,1
2723,14764_SMB_-1,0
2724,37175_Enterprise_2,1
2725,13456_SMB_-1,0
2726,2702_SMB_-1,0
2727,29470_Enterprise_-1,0
2728,5825_Enterprise_-1,0
2729,4077_Enterprise_-1,0
2730,25472_SMB_-1,0
2731,46483_SMB_-1,0
2732,16203_Enterprise_-1,0
2733,23341_Enterprise_-1,0
2734,4781_SMB_1,1
2735,12796_Enterprise_1,1
2736,21901_Enterprise_-1,0
2737,37285_Enterprise_-1,0
2738,47466_Enterprise_11,1
2739,32257_Enterprise_-1,0
2740,31722_SMB_-1,0
2741,29087_Enterprise_-1,0
2742,14603_SMB_-1,0
2743,23341_Enterprise_-1,0
2744,36_Enterprise_16,1
2745,30070_Enterprise_-1,0
2746,46475_SMB_-1,0
2747,14792_SMB_-1,0
2748,27067_SMB_-1,0
2749,15183_Enterprise_-1,0
2750,38927_SMB_-1,0
2751,2325_Enterprise_2,1
2752,23039_SMB_-1,0
2753,47466_Enterprise_19,1
2754,13689_Enterprise_-1,0
2755,28166_Enterprise_-1,0
2756,35072_Enterprise_-1,0
2757,4425_SMB_-1,0
2758,9515_Enterprise_-1,0
2759,42531_Enterprise_-1,0
2760,47466_Enterprise_105,1
2761,47466_Enterprise_16,1
2762,40531_Enterprise_-1,0
2763,30993_Enterprise_9,1
2764,29991_Enterprise_3,1
2765,47466_Enterprise_105,1
2766,18182_Enterprise_-1,0
2767,36369_Enterprise_-1,0
2768,9558_Enterprise_-1,0
2769,11300_Enterprise_115,1
2770,12123_SMB_-1,0
2771,47466_Enterprise_11,1
2772,47466_Enterprise_16,1
2773,15865_Enterprise_-1,0
2774,10215_Enterprise_-1,0
2775,42604_Enterprise_-1,0
2776,25309_Enterprise_3,1
2777,41360_SMB_-1,0
2778,11056_SMB_-1,0
2779,23165_SMB_-1,0
2780,27715_Enterprise_-1,0
2781,1194_Enterprise_-1,0
2782,19374_Enterprise_-1,0
2783,13151_Enterprise_-1,0
2784,47301_Enterprise_-1,0
2785,45579_SMB_-1,0
2786,46480_SMB_-1,0
2787,28452_SMB_-1,0
2788,39270_SMB_-1,0
2789,6365_Enterprise_-1,0
2790,47466_Enterprise_19,1
2791,23341_Enterprise_-1,0
2792,22263_SMB_-1,0
2793,43852_Enterprise_-1,0
2794,5617_Enterprise_-1,0
2795,11555_SMB_-1,0
2796,45031_Enterprise_-1,0
2797,14816_SMB_0,1
2798,26412_Enterprise_-1,0
2799,36341_Enterprise_-1,0
2800,29693_SMB_-1,0
2801,27731_SMB_0,1
2802,15095_Enterprise_-1,0
2803,10340_Enterprise_-1,0
2804,39669_SMB_-1,0
2805,12550_SMB_-1,0
2806,14062_Enterprise_-1,0
2807,5101_Enterprise_-1,0
2808,9069_Enterprise_-1,0
2809,6656_SMB_-1,0
2810,45907_SMB_-1,0
2811,33962_Enterprise_-1,0
2812,44157_Enterprise_-1,0
2813,14127_SMB_25,1
2814,16969_Enterprise_3,1
2815,16334_SMB_-1,0
2816,34963_SMB_-1,0
2817,11733_Enterprise_-1,0
2818,13013_Enterprise_1,1
2819,4241_SMB_18,1
2820,20510_Enterprise_-1,0
2821,13889_SMB_-1,0
2822,1108_Enterprise_-1,0
2823,26155_SMB_-1,0
2824,1914_SMB_17,1
2825,20658_SMB_-1,0
2826,25103_Enterprise_-1,0
2827,24691_Enterprise_0,1
2828,32691_Enterprise_0,1
2829,47466_Enterprise_16,1
2830,32191_Enterprise_-1,0
2831,15879_SMB_-1,0
2832,26907_Enterprise_-1,0
2833,6465_SMB_-1,0
2834,47466_Enterprise_19,1
2835,22433_Enterprise_0,1
2836,45741_SMB_-1,0
2837,28425_Enterprise_-1,0
2838,9324_Enterprise_-1,0
2839,25189_Enterprise_-1,0
2840,13044_Enterprise_-1,0
2841,45214_Enterprise_-1,0
2842,43978_Enterprise_0,1
2843,2174_SMB_-1,0
2844,21213_Enterprise_57,1
2845,30321_Enterprise_-1,0
2846,40883_SMB_-1,0
2847,34626_SMB_-1,0
2848,28562_Enterprise_-1,0
2849,8486_Enterprise_-1,0
2850,38235_Enterprise_1,1
2851,8722_SMB_-1,0
2852,27068_SMB_-1,0
2853,47466_Enterprise_19,1
2854,34456_Enterprise_-1,0
2855,12520_Enterprise_-1,0
2856,18414_Enterprise_-1,0
2857,5533_SMB_-1,0
2858,34838_Enterprise_-1,0
2859,5012_SMB_-1,0
2860,26743_SMB_-1,0
2861,47466_Enterprise_105,1
2862,28217_Enterprise_-1,0
2863,40417_SMB_-1,0
2864,44114_Enterprise_-1,0
2865,30372_Enterprise_-1,0
2866,47466_Enterprise_19,1
2867,469_SMB_-1,0
2868,13253_Enterprise_-1,0
2869,10711_Enterprise_-1,0
2870,3696_SMB_-1,0
2871,15403_SMB_-1,0
2872,9324_SMB_-1,0
2873,32888_SMB_-1,0
2874,29554_SMB_-1,0
2875,9324_SMB_-1,0
2876,12169_Enterprise_1,1
2877,22408_SMB_-1,0
2878,31653_SMB_-1,0
2879,3595_Enterprise_-1,0
2880,11877_Enterprise_-1,0
2881,37352_Enterprise_2,1
2882,36524_Enterprise_-1,0
2883,39293_Enterprise_-1,0
2884,22433_Enterprise_0,1
2885,4883_SMB_-1,0
2886,29761_Enterprise_-1,0
2887,22_Enterprise_3,1
2888,3509_SMB_-1,0
2889,45849_SMB_-1,0
2890,19616_SMB_6,1
2891,26466_Enterprise_-1,0
2892,4275_Enterprise_0,1
2893,37769_Enterprise_13,1
2894,33107_Enterprise_-1,0
2895,47466_Enterprise_3,1
2896,33873_Enterprise_9,1
2897,31398_SMB_-1,0
2898,453_Enterprise_19,1
2899,3725_SMB_-1,0
2900,20702_Enterprise_-1,0
2901,4632_SMB_-1,0
2902,10539_Enterprise_-1,0
2903,30070_Enterprise_-1,0
2904,23675_Enterprise_-1,0
2905,47466_Enterprise_19,1
2906,39189_Enterprise_-1,0
2907,8321_Enterprise_-1,0
2908,9324_Enterprise_-1,0
2909,15773_SMB_-1,0
2910,23402_SMB_51,1
2911,44017_Enterprise_-1,0
2912,28411_Enterprise_19,1
2913,15382_Enterprise_1,1
2914,10231_SMB_0,1
2915,23825_SMB_-1,0
2916,38493_SMB_-1,0
2917,47466_Enterprise_16,1
2918,45594_SMB_-1,0
2919,5291_Enterprise_-1,0
2920,44310_Enterprise_-1,0
2921,20388_Enterprise_-1,0
2922,18399_Enterprise_-1,0
2923,5675_Enterprise_-1,0
2924,13906_SMB_-1,0
2925,37399_Enterprise_-1,0
2926,3732_Enterprise_-1,0
2927,47466_Enterprise_16,1
2928,40363_SMB_-1,0
2929,47466_Enterprise_19,1
2930,15263_SMB_-1,0
2931,43769_SMB_-1,0
2932,9018_Enterprise_-1,0
2933,27012_SMB_-1,0
2934,41516_Enterprise_-1,0
2935,23825_SMB_-1,0
2936,26303_Enterprise_32,1
2937,45335_Enterprise_-1,0
2938,33179_SMB_-1,0
2939,5471_SMB_-1,0
2940,40475_SMB_-1,0
2941,43375_SMB_-1,0
2942,43_Enterprise_105,1
2943,8975_Enterprise_7,1
2944,46393_Enterprise_-1,0
2945,22853_Enterprise_-1,0
2946,26671_Enterprise_-1,0
2947,27305_SMB_-1,0
2948,20195_Enterprise_-1,0
2949,4018_Enterprise_-1,0
2950,47466_Enterprise_19,1
2951,18704_Enterprise_-1,0
2952,47466_Enterprise_53,1
2953,30077_Enterprise_2,1
2954,7589_SMB_-1,0
2955,16381_Enterprise_-1,0
2956,47466_Enterprise_16,1
2957,47466_Enterprise_3,1
2958,47466_Enterprise_19,1
2959,2188_Enterprise_-1,0
2960,41378_SMB_-1,0
2961,32153_Enterprise_-1,0
2962,23368_Enterprise_-1,0
2963,3137_SMB_-1,0
2964,36233_Enterprise_-1,0
2965,20450_SMB_1,1
2966,47466_Enterprise_16,1
2967,6817_Enterprise_-1,0
2968,20751_SMB_-1,0
2969,45119_Enterprise_-1,0
2970,34711_Enterprise_-1,0
2971,10705_SMB_-1,0
2972,29413_SMB_-1,0
2973,31603_SMB_-1,0
2974,31944_Enterprise_-1,0
2975,45021_Enterprise_-1,0
2976,30599_SMB_-1,0
2977,24589_Enterprise_-1,0
2978,12437_SMB_-1,0
2979,26748_SMB_-1,0
2980,46424_SMB_-1,0
2981,8862_Enterprise_-1,0
2982,37657_Enterprise_-1,0
2983,47466_Enterprise_115,1
2984,35714_Enterprise_-1,0
2985,45830_SMB_-1,0
2986,27737_SMB_0,1
2987,5359_Enterprise_-1,0
2988,37657_Enterprise_-1,0
2989,2308_Enterprise_-1,0
2990,4168_SMB_-1,0
2991,30129_SMB_-1,0
2992,9994_SMB_-1,0
2993,43929_Enterprise_-1,0
2994,13262_Enterprise_-1,0
2995,14204_SMB_-1,0
2996,5053_Enterprise_-1,0
2997,14603_SMB_-1,0
2998,40923_Enterprise_-1,0
2999,24407_SMB_-1,0
3000,14775_SMB_-1,0
3001,14977_SMB_-1,0
3002,14359_Enterprise_-1,0
3003,44070_SMB_-1,0
3004,43334_Enterprise_-1,0
3005,33267_SMB_-1,0
3006,42273_Enterprise_1,1
3007,17545_Enterprise_-1,0
3008,7282_Enterprise_-1,0
3009,47466_Enterprise_16,1
3010,7838_Enterprise_-1,0
3011,30009_Enterprise_0,1
3012,14488_Enterprise_-1,0
3013,47466_Enterprise_19,1
3014,32240_Enterprise_-1,0
3015,7720_SMB_-1,0
3016,11301_SMB_53,1
3017,7195_Enterprise_-1,0
3018,12919_Enterprise_1,1
3019,13651_Enterprise_-1,0
3020,6051_Enterprise_-1,0
3021,37443_SMB_-1,0
3022,47466_Enterprise_115,1
3023,28148_Enterprise_-1,0
3024,869_SMB_51,1
3025,22551_Enterprise_5,1
3026,8060_SMB_122,1
3027,47342_SMB_-1,0
3028,3805_Enterprise_-1,0
3029,46458_Enterprise_-1,0
3030,26867_SMB_-1,0
3031,5033_SMB_0,1
3032,16172_Enterprise_-1,0
3033,15132_SMB_-1,0
3034,17326_SMB_-1,0
3035,13052_Enterprise_-1,0
3036,5658_SMB_-1,0
3037,29402_SMB_-1,0
3038,4166_Enterprise_-1,0
3039,9324_Enterprise_-1,0
3040,46211_Enterprise_0,1
3041,38542_Enterprise_-1,0
3042,19726_SMB_1,1
3043,14127_SMB_25,1
3044,11480_Enterprise_-1,0
3045,44387_Enterprise_-1,0
3046,3862_Enterprise_-1,0
3047,9324_Enterprise_-1,0
3048,41629_Enterprise_-1,0
3049,18980_SMB_-1,0
3050,18555_Enterprise_-1,0
3051,15019_Enterprise_-1,0
3052,42085_SMB_-1,0
3053,25940_SMB_0,1
3054,9324_Enterprise_-1,0
3055,8832_Enterprise_-1,0
3056,39295_SMB_-1,0
3057,37937_SMB_4,1
3058,27208_Enterprise_-1,0
3059,23268_Enterprise_-1,0
3060,6973_SMB_-1,0
3061,41907_Enterprise_-1,0
3062,43562_Enterprise_0,1
3063,5870_Enterprise_-1,0
3064,23557_Enterprise_-1,0
3065,6482_SMB_-1,0
3066,28883_Enterprise_-1,0
3067,27090_Enterprise_390,1
3068,11398_Enterprise_-1,0
3069,21290_SMB_-1,0
3070,40188_SMB_204,1
3071,38056_SMB_-1,0
3072,31817_SMB_-1,0
3073,22520_Enterprise_1,1
3074,26858_Enterprise_-1,0
3075,41705_Enterprise_-1,0
3076,47466_Enterprise_19,1
3077,18316_Enterprise_-1,0
3078,47466_Enterprise_19,1
3079,21275_SMB_-1,0
3080,9466_Enterprise_1,1
3081,9324_Enterprise_-1,0
3082,34326_SMB_0,1
3083,5682_Enterprise_-1,0
3084,9603_Enterprise_-1,0
3085,29223_Enterprise_-1,0
3086,9032_SMB_1,1
3087,39162_SMB_-1,0
3088,33875_Enterprise_-1,0
3089,41841_Enterprise_-1,0
3090,34706_SMB_-1,0
3091,47466_Enterprise_16,1
3092,44662_Enterprise_-1,0
3093,1397_SMB_-1,0
3094,42277_SMB_1,1
3095,47466_Enterprise_11,1
3096,5014_SMB_-1,0
3097,22189_SMB_-1,0
3098,46584_SMB_-1,0
3099,38948_SMB_-1,0
3100,8159_Enterprise_-1,0
3101,9426_SMB_-1,0
3102,11685_SMB_0,1
3103,9267_Enterprise_-1,0
3104,448_Enterprise_1,1
3105,27090_Enterprise_390,1
3106,25728_Enterprise_-1,0
3107,14129_SMB_13,1
3108,47466_Enterprise_105,1
3109,28441_Enterprise_-1,0
3110,21906_SMB_-1,0
3111,29321_SMB_-1,0
3112,35434_Enterprise_-1,0
3113,11103_Enterprise_19,1
3114,6103_Enterprise_-1,0
3115,29178_SMB_-1,0
3116,25702_Enterprise_-1,0
3117,31521_Enterprise_-1,0
3118,34599_Enterprise_-1,0
3119,35469_Enterprise_3,1
3120,47466_Enterprise_16,1
3121,23124_Enterprise_-1,0
3122,9324_Enterprise_-1,0
3123,43817_SMB_-1,0
3124,12065_Enterprise_2,1
3125,18133_Enterprise_-1,0
3126,22433_Enterprise_0,1
3127,39493_Enterprise_5,1
3128,7969_SMB_-1,0
3129,11115_Enterprise_-1,0
3130,21338_Enterprise_-1,0
3131,40010_SMB_-1,0
3132,47466_Enterprise_16,1
3133,10311_SMB_-1,0
3134,9324_Enterprise_-1,0
3135,14868_SMB_-1,0
3136,11039_Enterprise_-1,0
3137,28460_SMB_-1,0
3138,20668_Enterprise_-1,0
3139,47045_Enterprise_-1,0
3140,19553_Enterprise_-1,0
3141,34933_Enterprise_-1,0
3142,14365_Enterprise_0,1
3143,35056_SMB_1,1
3144,32464_SMB_-1,0
3145,7546_Enterprise_3,1
3146,30648_SMB_8,1
3147,30310_SMB_-1,0
3148,27160_Enterprise_-1,0
3149,46085_SMB_-1,0
3150,22507_Enterprise_-1,0
3151,33240_Enterprise_-1,0
3152,19927_Enterprise_1,1
3153,27036_Enterprise_-1,0
3154,36887_Enterprise_-1,0
3155,24644_Enterprise_-1,0
3156,1296_SMB_-1,0
3157,16521_Enterprise_-1,0
3158,31626_SMB_-1,0
3159,11703_SMB_-1,0
3160,16705_SMB_244,1
3161,38317_Enterprise_-1,0
3162,47466_Enterprise_3,1
3163,40407_SMB_0,1
3164,9786_SMB_-1,0
3165,14584_Enterprise_2,1
3166,19064_Enterprise_-1,0
3167,2114_SMB_0,1
3168,19077_SMB_-1,0
3169,29711_SMB_-1,0
3170,20144_Enterprise_-1,0
3171,9538_SMB_28,1
3172,31185_SMB_-1,0
3173,19052_SMB_-1,0
3174,7241_SMB_10,1
3175,40511_Enterprise_-1,0
3176,7750_Enterprise_-1,0
3177,28852_SMB_-1,0
3178,1790_Enterprise_-1,0
3179,25217_Enterprise_-1,0
3180,28288_Enterprise_3,1
3181,19216_SMB_-1,0
3182,9317_Enterprise_-1,0
3183,6565_Enterprise_48,1
3184,26606_SMB_-1,0
3185,47466_Enterprise_19,1
3186,13782_Enterprise_1,1
3187,13360_Enterprise_-1,0
3188,41978_Enterprise_-1,0
3189,2404_Enterprise_-1,0
3190,40750_SMB_-1,0
3191,47466_Enterprise_19,1
3192,45804_Enterprise_-1,0
3193,39989_SMB_-1,0
3194,26251_SMB_-1,0
3195,5371_Enterprise_-1,0
3196,8379_Enterprise_0,1
3197,37914_Enterprise_-1,0
3198,869_SMB_51,1
3199,19867_Enterprise_-1,0
3200,16623_SMB_-1,0
3201,15145_Enterprise_0,1
3202,33287_Enterprise_-1,0
3203,24136_SMB_-1,0
3204,16169_SMB_-1,0
3205,18067_SMB_1,1
3206,19901_SMB_-1,0
3207,47466_Enterprise_19,1
3208,4749_SMB_-1,0
3209,40271_SMB_-1,0
3210,2124_SMB_-1,0
3211,6948_SMB_-1,0
3212,7126_Enterprise_-1,0
3213,33689_Enterprise_-1,0
3214,47466_Enterprise_115,1
3215,773_Enterprise_-1,0
3216,26643_Enterprise_-1,0
3217,37243_SMB_48,1
3218,5163_Enterprise_55,1
3219,3720_Enterprise_5,1
3220,28204_SMB_-1,0
3221,9856_SMB_123,1
3222,16251_SMB_-1,0
3223,19435_SMB_-1,0
3224,764_Enterprise_-1,0
3225,11976_SMB_-1,0
3226,15099_Enterprise_-1,0
3227,8874_SMB_-1,0
3228,31719_Enterprise_-1,0
3229,31938_Enterprise_-1,0
3230,41880_Enterprise_9,1
3231,44245_Enterprise_0,1
3232,41071_SMB_0,1
3233,8687_SMB_-1,0
3234,40487_Enterprise_-1,0
3235,19913_SMB_-1,0
3236,12888_Enterprise_-1,0
3237,8954_SMB_-1,0
3238,10335_SMB_3,1
3239,833_Enterprise_-1,0
3240,13590_Enterprise_-1,0
3241,45670_Enterprise_-1,0
3242,34491_Enterprise_-1,0
3243,31192_SMB_-1,0
3244,35824_Enterprise_0,1
3245,7877_SMB_-1,0
3246,20875_Enterprise_-1,0
3247,8969_SMB_-1,0
3248,47466_Enterprise_19,1
3249,14019_SMB_-1,0
3250,10849_SMB_-1,0
3251,47466_Enterprise_3,1
3252,13114_Enterprise_0,1
3253,14809_Enterprise_-1,0
3254,4788_SMB_-1,0
3255,7492_SMB_-1,0
3256,45277_Enterprise_4,1
3257,17951_SMB_223,1
3258,24917_SMB_-1,0
3259,39481_SMB_-1,0
3260,46210_SMB_0,1
3261,15674_Enterprise_-1,0
3262,14047_Enterprise_-1,0
3263,47466_Enterprise_19,1
3264,43167_SMB_-1,0
3265,9599_Enterprise_-1,0
3266,38107_Enterprise_-1,0
3267,11685_SMB_0,1
3268,47466_Enterprise_19,1
3269,3077_Enterprise_-1,0
3270,46817_Enterprise_-1,0
3271,45583_Enterprise_0,1
3272,31738_Enterprise_-1,0
3273,9792_SMB_-1,0
3274,5866_Enterprise_-1,0
3275,20906_Enterprise_-1,0
3276,38739_SMB_-1,0
3277,29187_Enterprise_-1,0
3278,13691_Enterprise_-1,0
3279,44970_Enterprise_-1,0
3280,1306_Enterprise_-1,0
3281,24146_Enterprise_-1,0
3282,27090_Enterprise_390,1
3283,14079_SMB_139,1
3284,17028_Enterprise_-1,0
3285,9535_SMB_2,1
3286,22393_SMB_-1,0
3287,29616_SMB_0,1
3288,44929_Enterprise_-1,0
3289,3009_Enterprise_-1,0
3290,37584_SMB_0,1
3291,703_Enterprise_-1,0
3292,37680_Enterprise_-1,0
3293,8723_Enterprise_-1,0
3294,6135_Enterprise_-1,0
3295,43529_Enterprise_-1,0
3296,45034_SMB_-1,0
3297,9324_Enterprise_-1,0
3298,33335_Enterprise_-1,0
3299,34573_SMB_-1,0
3300,149_SMB_-1,0
3301,34742_Enterprise_-1,0
3302,47466_Enterprise_19,1
3303,4025_Enterprise_-1,0
3304,38000_Enterprise_-1,0
3305,19695_SMB_-1,0
3306,23838_Enterprise_-1,0
3307,17951_SMB_223,1
3308,33072_Enterprise_1,1
3309,21789_SMB_-1,0
3310,21441_Enterprise_0,1
3311,35699_Enterprise_-1,0
3312,25263_SMB_-1,0
3313,13276_SMB_-1,0
3314,8706_SMB_-1,0
3315,31882_Enterprise_-1,0
3316,37399_Enterprise_-1,0
3317,9426_SMB_-1,0
3318,17320_Enterprise_-1,0
3319,3871_SMB_-1,0
3320,22802_Enterprise_-1,0
3321,4306_Enterprise_-1,0
3322,12890_SMB_-1,0
3323,38937_Enterprise_-1,0
3324,5828_SMB_-1,0
3325,31549_SMB_-1,0
3326,47466_Enterprise_19,1
3327,729_Enterprise_-1,0
3328,47466_Enterprise_16,1
3329,15530_Enterprise_-1,0
3330,13897_Enterprise_-1,0
3331,5497_SMB_-1,0
3332,21156_Enterprise_0,1
3333,34078_Enterprise_-1,0
3334,27467_SMB_-1,0
3335,6713_Enterprise_13,1
3336,7061_Enterprise_-1,0
3337,47365_Enterprise_-1,0
3338,28811_SMB_-1,0
3339,27737_SMB_0,1
3340,24831_SMB_-1,0
3341,20273_Enterprise_-1,0
3342,40850_Enterprise_-1,0
3343,9324_Enterprise_-1,0
3344,20649_SMB_-1,0
3345,555_Enterprise_-1,0
3346,25094_Enterprise_-1,0
3347,25368_Enterprise_-1,0
3348,22520_SMB_1,1
3349,31865_SMB_-1,0
3350,26303_Enterprise_32,1
3351,25236_SMB_-1,0
3352,47466_Enterprise_1,1
3353,37166_SMB_-1,0
3354,29857_SMB_-1,0
3355,15878_Enterprise_42,1
3356,28206_SMB_-1,0
3357,16225_SMB_0,1
3358,47466_Enterprise_16,1
3359,18216_Enterprise_-1,0
3360,35822_SMB_-1,0
3361,26208_SMB_-1,0
3362,40436_Enterprise_-1,0
3363,30926_SMB_1,1
3364,10354_Enterprise_-1,0
3365,20752_SMB_-1,0
3366,17395_SMB_-1,0
3367,47466_Enterprise_16,1
3368,16477_SMB_-1,0
3369,47466_Enterprise_3,1
3370,33851_SMB_-1,0
3371,24777_SMB_-1,0
3372,20415_Enterprise_-1,0
3373,7413_SMB_-1,0
3374,19119_SMB_-1,0
3375,11797_SMB_-1,0
3376,34414_SMB_-1,0
3377,44856_SMB_0,1
3378,46911_SMB_-1,0
3379,13692_Enterprise_-1,0
3380,310_SMB_-1,0
3381,31206_SMB_-1,0
3382,11536_SMB_-1,0
3383,45823_SMB_-1,0
3384,47466_Enterprise_2,1
3385,47330_Enterprise_-1,0
3386,35824_Enterprise_0,1
3387,16807_SMB_-1,0
3388,10352_Enterprise_-1,0
3389,37680_Enterprise_-1,0
3390,47466_Enterprise_19,1
3391,44570_Enterprise_-1,0
3392,37567_SMB_-1,0
3393,30420_SMB_-1,0
3394,39423_Enterprise_-1,0
3395,36484_Enterprise_-1,0
3396,39097_SMB_-1,0
3397,31677_SMB_-1,0
3398,4606_SMB_-1,0
3399,24985_SMB_-1,0
3400,32063_SMB_-1,0
3401,47466_Enterprise_11,1
3402,30060_SMB_-1,0
3403,12249_SMB_-1,0
3404,46873_SMB_-1,0
3405,7594_Enterprise_0,1
3406,33877_SMB_-1,0
3407,25988_Enterprise_-1,0
3408,13395_SMB_-1,0
3409,25506_Enterprise_-1,0
3410,14402_Enterprise_-1,0
3411,44392_SMB_-1,0
3412,33394_Enterprise_2,1
3413,24546_Enterprise_-1,0
3414,33459_Enterprise_-1,0
3415,8163_SMB_-1,0
3416,8186_SMB_-1,0
3417,47466_Enterprise_16,1
3418,25601_Enterprise_-1,0
3419,40804_Enterprise_-1,0
3420,46578_Enterprise_-1,0
3421,44376_SMB_-1,0
3422,1927_SMB_24,1
3423,32424_SMB_-1,0
3424,7586_SMB_-1,0
3425,23019_SMB_-1,0
3426,21302_Enterprise_-1,0
3427,43119_Enterprise_-1,0
3428,395_Enterprise_16,1
3429,21218_SMB_-1,0
3430,9192_Enterprise_-1,0
3431,41470_SMB_-1,0
3432,44233_SMB_-1,0
3433,47466_Enterprise_3,1
3434,24619_SMB_26,1
3435,37033_SMB_-1,0
3436,17506_Enterprise_-1,0
3437,20866_Enterprise_-1,0
3438,27255_SMB_12,1
3439,13373_Enterprise_-1,0
3440,34597_SMB_1,1
3441,27354_Enterprise_-1,0
3442,43562_Enterprise_0,1
3443,19804_Enterprise_3,1
3444,47466_Enterprise_105,1
3445,39435_SMB_-1,0
3446,22562_SMB_0,1
3447,1045_Enterprise_-1,0
3448,24573_Enterprise_-1,0
3449,25855_SMB_-1,0
3450,16477_SMB_-1,0
3451,13565_SMB_0,1
3452,23341_Enterprise_-1,0
3453,6481_SMB_-1,0
3454,40267_Enterprise_-1,0
3455,1226_Enterprise_-1,0
3456,9273_Enterprise_-1,0
3457,27434_SMB_3,1
3458,11126_Enterprise_-1,0
3459,10704_Enterprise_3,1
3460,34075_Enterprise_-1,0
3461,34053_Enterprise_-1,0
3462,8969_SMB_-1,0
3463,23204_SMB_-1,0
3464,38927_SMB_-1,0
3465,47466_Enterprise_16,1
3466,3857_Enterprise_-1,0
3467,40407_Enterprise_0,1
3468,9962_Enterprise_-1,0
3469,5436_Enterprise_1,1
3470,4265_SMB_-1,0
3471,19479_Enterprise_-1,0
3472,19253_Enterprise_-1,0
3473,19823_Enterprise_-1,0
3474,39386_Enterprise_-1,0
3475,12269_Enterprise_-1,0
3476,40776_Enterprise_-1,0
3477,27468_Enterprise_-1,0
3478,45884_SMB_-1,0
3479,35592_SMB_19,1
3480,41155_SMB_-1,0
3481,47466_Enterprise_19,1
3482,26160_Enterprise_2,1
3483,3766_SMB_-1,0
3484,34239_SMB_-1,0
3485,13855_Enterprise_-1,0
3486,44510_Enterprise_-1,0
3487,6199_SMB_-1,0
3488,6045_Enterprise_-1,0
3489,37418_Enterprise_1,1
3490,40491_SMB_6,1
3491,9614_Enterprise_2,1
3492,1226_Enterprise_-1,0
3493,17262_Enterprise_-1,0
3494,42196_SMB_-1,0
3495,40973_SMB_-1,0
3496,4317_Enterprise_-1,0
3497,3733_SMB_-1,0
3498,20304_SMB_-1,0
3499,40415_Enterprise_-1,0
3500,44744_SMB_-1,0
3501,30249_SMB_-1,0
3502,11948_Enterprise_-1,0
3503,39989_SMB_-1,0
3504,28562_Enterprise_-1,0
3505,14890_SMB_-1,0
3506,46554_Enterprise_-1,0
3507,47466_Enterprise_16,1
3508,6164_SMB_-1,0
3509,41289_Enterprise_-1,0
3510,38837_SMB_2,1
3511,7061_Enterprise_-1,0
3512,37257_SMB_-1,0
3513,10041_Enterprise_-1,0
3514,27480_Enterprise_-1,0
3515,31794_SMB_-1,0
3516,23898_Enterprise_-1,0
3517,45220_SMB_-1,0
3518,37585_SMB_0,1
3519,2193_SMB_-1,0
3520,36411_Enterprise_14,1
3521,32008_Enterprise_24,1
3522,32215_Enterprise_-1,0
3523,47466_Enterprise_16,1
3524,33333_SMB_-1,0
3525,21997_SMB_-1,0
3526,43062_SMB_-1,0
3527,29308_Enterprise_-1,0
3528,7970_SMB_-1,0
3529,31621_SMB_-1,0
3530,21781_SMB_-1,0
3531,24295_SMB_-1,0
3532,40344_Enterprise_-1,0
3533,1057_Enterprise_-1,0
3534,29721_SMB_-1,0
3535,29592_SMB_-1,0
3536,30677_SMB_-1,0
3537,7069_SMB_-1,0
3538,32566_SMB_-1,0
3539,47466_Enterprise_105,1
3540,40129_SMB_-1,0
3541,4909_Enterprise_-1,0
3542,3743_SMB_-1,0
3543,47101_Enterprise_-1,0
3544,3303_Enterprise_-1,0
3545,34532_SMB_-1,0
3546,45095_Enterprise_-1,0
3547,9624_Enterprise_-1,0
3548,27522_SMB_-1,0
3549,44660_Enterprise_-1,0
3550,30009_SMB_0,1
3551,45263_Enterprise_-1,0
3552,5442_SMB_1,1
3553,6943_Enterprise_-1,0
3554,47466_Enterprise_3,1
3555,42426_SMB_-1,0
3556,46022_SMB_-1,0
3557,30384_SMB_-1,0
3558,41166_Enterprise_-1,0
3559,38497_Enterprise_9,1
3560,42542_Enterprise_-1,0
3561,9801_Enterprise_-1,0
3562,33709_SMB_12,1
3563,16821_SMB_-1,0
3564,47466_Enterprise_19,1
3565,36379_SMB_-1,0
3566,25714_SMB_-1,0
3567,1029_Enterprise_-1,0
3568,5910_Enterprise_-1,0
3569,47466_Enterprise_53,1
3570,7337_SMB_1,1
3571,31864_SMB_-1,0
3572,24169_Enterprise_-1,0
3573,42887_SMB_-1,0
3574,47466_Enterprise_3,1
3575,14517_Enterprise_-1,0
