,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4229,2384,0.75,,ID,,36895,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,30155 Groesbeck Hwy   / Roseville /,Others,LGEUS,less than 3 months,0,0,,,,,566,
4230,10416,1.0,Mexico,AS,0.0039370078740157,21864,Specifier/Influencer,Enterprise,,,,,engineering,0,Others,HVAC/ESS,,,/ Jalisco / Mexico,CEO/Founder,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,42,
4231,18868,0.25,Hong Kong,ID,0.2142857142857142,42311,,Enterprise,4.0,,,,education,0,,Unknown,,,/  / Hong Kong,Others,LGEHK,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),337,
4232,14668,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Belo Horizonte / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4233,14373,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,/ SE  Barra dos Coqueiros  / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4234,7627,1.0,Türkiye,IT,,32533,End Customer,SMB,,,,,purchasing,1,Quotation or Purchase Consultation,It Products,,,/Adana/Türkiye,Manager,LGETK,less than 3 months,0,0,,,,,815,
4235,8414,0.25,Nigeria,AS,0.0555555555555555,16481,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Abuja / Nigeria,Others,LGEAF,Unknown,1,0,0.0005719551277132,0.0514705882352941,education,K12 Kindergarten & Schools,12,
4236,3850,1.0,Oman,AS,,1676,Specifier/Influencer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Nizwa / Oman,Others,LGEGF,less than 3 months,0,0,,,,,25,
4237,10256,1.0,Brazil,AS,0.0039370078740157,18199,End Customer,Enterprise,,,,,program and project management,1,Others,HVAC/ESS,,,/Belo Horizonte/Brazil,Director,LGESP,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,97,
4238,17962,0.0,India,ID,0.0311958405545927,37395,,Enterprise,,,,,education,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,
4239,283,1.0,Canada,ID,0.0446428571428571,22176,Specifier/Influencer,SMB,,1.0,,1.0,arts and design,2,Quotation or Purchase Consultation,Commercial Display,,,121 S Orange Ave Ste 820    / Orlando    / Canada,CEO/Founder,LGECI,6 months ~ 9 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Developer/Property,347,
4240,3722,0.75,Indonesia,AS,,11142,Channel Partner,Enterprise,2.0,,,,engineering,0,,HVAC/ESS,,,/ Makassar / Indonesia,Trainee,LGEIN,less than 3 months,0,0,,,,,670,
4241,18548,0.0,Peru,ID,0.0327868852459016,20879,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
4242,7757,0.5,,IT,,42050,End Customer,SMB,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,//,Others,LGEUS,less than 3 months,0,0,,,,,831,
4243,14253,0.25,Brazil,AS,,7162,End Customer,SMB,,,,,engineering,0,,Unknown,,,/ RIO DE JANEIRO / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
4244,12734,0.75,Dominican Republic,AS,,37799,Specifier/Influencer,Enterprise,,,,,others,0,,HVAC/ESS,,,/  / Dominican Republic,Trainee,LGEPS,3 months ~ 6 months,0,0,,,,,654,
4245,17408,1.0,Singapore,AS,,5951,Specifier/Influencer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Singapore,Manager,LGESL,3 months ~ 6 months,0,0,,,,,73,
4246,1189,0.5,China,ID,0.0843373493975903,20626,End Customer,SMB,,1.0,,1.0,engineering,5,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Touch Signage,,/ Shanghai / China,Others,LGECH,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,379,
4247,4046,1.0,Singapore,AS,,24042,End Customer,SMB,,,,,engineering,2,Quotation or Purchase Consultation,Unknown,,,/ Singapore / Singapore,Others,LGESL,3 months ~ 6 months,0,0,,,,,73,
4248,9952,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4249,10027,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4250,9997,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4251,8149,1.0,Saudi Arabia,ID,0.032258064516129,2747,Service Partner,Enterprise,,,,,product management,1,Quotation or Purchase Consultation,Commercial Display,Interactive Digital Board,86TR3E,/ Najran / Saudi Arabia,Manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209,
4252,9562,0.25,Hungary,ID,0.025,41361,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/  / Hungary,Others,LGEMK,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,158,
4253,14210,0.25,Brazil,AS,,16683,End Customer,SMB,,,,,others,0,,Unknown,,,/ CONTAGEM / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
4254,12489,1.0,Thailand,AS,,33052,End Customer,Enterprise,,,,,real estate,0,Quotation or Purchase Consultation,Unknown,,,/ Bangkok / Thailand,C-level Executive,LGETH,less than 3 months,0,0,,,,,748,
4255,9319,1.0,India,AS,,44310,End Customer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Manali / India,Vice President,LGEIL,less than 3 months,1,0,0.0007167734380046,,hotel & accommodation,Resort,95,
4256,19027,1.0,Brazil,ID,0.2692307692307692,15022,End Customer,SMB,,,,,others,1,Quotation or Purchase Consultation,Commercial Display,,,/ Florianopolis / Brazil,Manager,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,572,
4257,7689,0.75,Germany,IT,,5888,,SMB,,,,,others,0,Customer Suggestions,Others,,UltraFine Ergo(32UN880),/  / Germany,Others,LGEDG,3 months ~ 6 months,0,0,,,,,428,
4258,8075,1.0,Saudi Arabia,ID,0.043103448275862,29799,End Customer,SMB,2.0,,,,purchasing,3,Technical Consultation,Commercial Display,,,/ NEOM OXAGON / Saudi Arabia,Manager,LGESJ,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),209,
4259,9975,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4260,1791,1.0,India,ID,,5609,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,75TR3DJ,/  / India,CEO/Founder,LGEIL,3 months ~ 6 months,0,0,,,,,174,
4261,21168,1.0,Brazil,AS,,27907,End Customer,SMB,,,,,administrative,5,Quotation or Purchase Consultation,HVAC/ESS,,,/ ES / Serra / Brazil,Entry Level,LGESP,more than a year,0,0,1.2765902883450302e-05,,transportation,Others,97,
4262,15050,0.5,Chile,AS,,46103,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Santiago / Chile,Entry Level,LGECL,less than 3 months,0,0,,,,,728,
4263,17070,1.0,Australia,AS,,11301,Specifier/Influencer,SMB,53.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ NSW / Australia,Manager,LGEAP,less than 3 months,0,0,,,,,138,
4264,15849,0.5,Venezuela,AS,,35235,End Customer,Enterprise,,,,,operations,0,,Others,,,/ CARACAS / Venezuela,Manager,LGEPS,less than 3 months,0,0,,,,,654,
4265,7672,1.0,India,IT,,15050,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,It Products,UltraGear Monitors,43UN700T,/ Mumbai / India,Manager,LGEIL,less than 3 months,0,0,,,,,405,
4266,11000,0.25,Italy,ID,0.0199004975124378,1143,End Customer,SMB,,1.0,,1.0,,0,Quotation or Purchase Consultation,Unknown,,,"Corso Vittorio Emanuele II, 64   / Torino / Italy",Others,LGEIS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,422,
4267,2604,1.0,India,ID,,41391,End Customer,Enterprise,4.0,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/Ludhiana/India,Trainee,LGEIL,less than 3 months,0,0,,,,,174,
4268,11536,0.75,,ID,,7337,End Customer,SMB,1.0,,,,,0,Request for Partnership,Unknown,,,520 S GABLES BLVD   / Wheaton /,Others,LGEUS,3 months ~ 6 months,0,0,,,,,331,
4269,20688,0.25,Romania,ID,0.0416666666666666,16651,End Customer,Enterprise,,,,,,0,,Commercial Display,,,/  / Romania,Manager,LGERO,Unknown,0,0,0.0002153634176709,0.0609243697478991,factory,,303,
4270,12229,0.75,Brazil,AS,,164,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ São Paulo / Brazil,Partner,LGESP,less than 3 months,0,0,,,,,97,
4271,16918,0.75,Indonesia,AS,,11148,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Bojonegoro/Indonesia,Others,LGEIN,3 months ~ 6 months,0,0,,,,,670,
4272,20123,1.0,Brazil,AS,0.004,4474,,SMB,,,,,sales,1,Quotation or Purchase Consultation,Others,,,/Ibirité MG/Brazil,Partner,LGESP,more than a year,0,0,0.0011827288932506,0.0115830115830115,retail,Electronics & Telco,97,
4273,19972,1.0,Brazil,AS,0.004,29927,End Customer,Enterprise,,,,,sales,2,Quotation or Purchase Consultation,Others,,,/Campos dos Goytacazes/Brazil,Manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,
4274,12037,0.5,,ID,,30051,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,//,Others,LGEUS,less than 3 months,0,0,,,,,205,
4275,19545,1.0,Brazil,ID,0.0732484076433121,22464,Channel Partner,Enterprise,,,,,entrepreneurship,0,Quotation or Purchase Consultation,Commercial Display,High Brightness Series,LWBC039,/ Manaus / Brazil,CEO/Founder,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,
4276,9951,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4277,9426,0.25,United States,ID,,37473,,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Millersville / United States,Others,LGEUS,Unknown,0,0,0.0002153634176709,0.0609243697478991,factory,,205,
4278,17871,1.0,Brazil,ID,0.0327868852459016,20980,End Customer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Commercial Display,Indoor Versatile Series,,/ Brumadinho/MG / Brazil,Others,LGESP,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,,480,
4279,15606,0.5,Mexico,AS,,22671,Specifier/Influencer,SMB,5.0,,,,engineering,0,,HVAC/ESS,,,/  / Mexico,Entry Level,LGEMS,less than 3 months,0,0,,,,,42,
4280,18928,1.0,Chile,AS,0.0151515151515151,43961,End Customer,Enterprise,,,,,purchasing,5,Quotation or Purchase Consultation,Others,,,/ Santiago / Chile,Associate/Analyst,LGECL,6 months ~ 9 months,1,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),124,
4281,20640,1.0,Brazil,ID,0.0695652173913043,2601,End Customer,SMB,2.0,,,,purchasing,4,Quotation or Purchase Consultation,Commercial Display,,,/ São Pedro do Ivaí / Brazil,Entry Level,LGESP,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,316,
4282,18688,0.0,Peru,ID,0.0327868852459016,2333,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
4283,9248,0.25,United States,ID,,33635,End Customer,SMB,,1.0,,1.0,engineering,0,Quotation or Purchase Consultation,Commercial Display,,,/Brooklyn/United States,Others,LGEUS,Unknown,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Others,570,
4284,18037,0.25,Australia,ID,0.2142857142857142,21359,End Customer,Enterprise,,,,,consulting,0,,Unknown,,,/  / Australia,Associate/Analyst,LGEAP,Unknown,1,0,0.0005719551277132,0.048629531388152,education,,156,
4285,16132,0.25,Singapore,AS,,18749,End Customer,SMB,8.0,,,,engineering,0,,Unknown,,,/ Singapore / Singapore,Manager,LGESL,Unknown,0,0,,,,,73,
4286,18295,0.0,Peru,ID,0.0327868852459016,4497,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
4287,10054,0.25,United States,IT,,28113,End Customer,Enterprise,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,103 Daniels Creek Ci  Cloud IT / Goose Creek / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4288,14227,0.5,Brazil,AS,,10913,End Customer,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/ Rs / Brazil,Director,LGESP,Unknown,0,0,,,,,97,
4289,12946,0.75,Chile,AS,,39291,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ Santiago / Chile,CEO/Founder,LGECL,less than 3 months,0,0,,,,,728,
4290,16286,0.25,Italy,AS,,40491,Specifier/Influencer,SMB,6.0,,,,engineering,0,,HVAC/ESS,,,Via fontana dell'oste 52   / Colleferro / Italy,CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
4291,20185,1.0,Brazil,AS,0.004,2900,End Customer,Enterprise,,,,,purchasing,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ PR - Foz do Iguaçu / Brazil,Manager,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,Fashion,97,
4292,5832,0.5,Brazil,AS,,9045,,SMB,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4293,13848,0.25,Brazil,AS,,1437,End Customer,SMB,0.0,,,,operations,0,,Unknown,,,/ Belo Horizonte  / Brazil,Associate/Analyst,LGESP,Unknown,0,0,,,,,97,
4294,4213,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Kurnool / India,Others,LGEIL,Unknown,0,0,,,,,49,
4295,17573,1.0,Mexico,ID,0.0806916426512968,32240,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,Others,LGEMS,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,189,
4296,8817,1.0,Philippines,AS,0.04,26311,Specifier/Influencer,Enterprise,,,,,engineering,1,Quotation or Purchase Consultation,HVAC/ESS,,,/Pampanga/Philippines,Entry Level,LGEPH,more than a year,0,0,9.65915660650443e-05,0.0227272727272727,government department,Welfare Facilities,16,
4297,8301,0.0,Peru,ID,0.0327868852459016,41425,,Enterprise,,,,,arts and design,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
4298,11518,1.0,France,ID,,31244,Specifier/Influencer,SMB,,,,,purchasing,1,Quotation or Purchase Consultation,Commercial Display,LU766A Series,,/ ORLY / France,C-level Executive,LGEFS,less than 3 months,0,0,,,,,474,
4299,7228,1.0,Philippines,AS,,918,End Customer,SMB,0.0,,,,engineering,0,Quotation or Purchase Consultation,Others,,,/ Mandaluyong City / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,16,
4300,179,1.0,Afghanistan,ID,0.075,8002,End Customer,Enterprise,,1.0,,1.0,legal,2,Quotation or Purchase Consultation,Commercial Display,UHD TV Signage,75UR640S (MEA),/  / Afghanistan,Director,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,227,
4301,6804,0.25,United States,AS,,40041,,Enterprise,,,,,,0,Customer Suggestions,Unknown,,,2 woodside drive   / NH / United States,Others,LGEUS,Unknown,0,0,,,,,730,
4302,21252,0.75,Peru,ID,0.0422535211267605,21321,Specifier/Influencer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/  / Peru,Others,LGEPR,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,258,
4303,1157,0.25,,ID,0.0446428571428571,23091,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
4304,14422,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Espumoso/RS / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4305,13239,0.25,Indonesia,AS,,34021,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Yogyakarta/Indonesia,Others,LGEIN,Unknown,0,0,,,,,670,
4306,11514,1.0,Hong Kong,ID,,3526,End Customer,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,Commercial Display,TR3BF Series,65TR3BF-B,/  / Hong Kong,Manager,LGEHK,3 months ~ 6 months,0,0,,,,,337,
4307,14695,0.25,Brazil,AS,,42133,End Customer,Enterprise,,,,,support,0,,Unknown,,,/ São Paulo  / Brazil,Intern,LGESP,Unknown,0,0,,,,,97,
4308,4741,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ bangalore / India,Others,LGEIL,Unknown,0,0,,,,,30,
4309,21027,0.0,Spain,ID,0.025,35144,End Customer,Enterprise,,,,,education,0,,Unknown,,,/  / Spain,Others,LGEES,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,
4310,10405,1.0,Türkiye,AS,0.0408163265306122,26422,End Customer,SMB,,,,,engineering,1,Customer Suggestions,HVAC/ESS,,,/ Ankara / Türkiye,C-level Executive,LGETK,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,103,
4311,547,0.25,,ID,0.0446428571428571,29238,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
4312,17820,1.0,Chile,ID,0.0327868852459016,43988,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Santiago de Chile / Chile,Others,LGECL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),580,
4313,7394,1.0,India,AS,,30251,End Customer,Enterprise,,,,,human resources,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Gaya/India,Partner,LGEIL,less than 3 months,0,0,,,,,600,
4314,19371,0.5,Brazil,AS,0.0037878787878787,23151,,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/ contagem mg  / Brazil,Entry Level,LGESP,Unknown,0,0,0.0002983104051378,0.0201207243460764,residential (home),,97,
4315,1561,1.0,India,ID,,18859,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Nagpur / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,314,
4316,11561,0.5,India,ID,,11810,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Unknown,,,/ Mumbai / India,CEO/Founder,LGEIL,Unknown,0,0,,,,,174,
4317,20920,0.0,Peru,ID,0.0476190476190476,30291,,Enterprise,53.0,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,
4318,12041,0.5,,ID,,24539,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Rajkot  //,Others,LGEUS,less than 3 months,0,0,,,,,194,
4319,1369,1.0,India,ID,,30487,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/ Chandigarh / India,Manager,LGEIL,6 months ~ 9 months,0,0,,,,,174,
4320,4058,0.5,Philippines,AS,,41235,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Ormoc/Philippines,Associate/Analyst,LGEPH,Unknown,0,0,,,,,8,
4321,9008,0.0,India,ID,0.0289256198347107,38425,,Enterprise,,,,,information technology,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,174,
4322,9955,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4323,4342,0.25,India,AS,,38108,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Hyderabad / India,Others,LGEIL,Unknown,0,0,,,,,4,
4324,17035,1.0,Brazil,AS,,31781,End Customer,Enterprise,,,,,engineering,2,Quotation or Purchase Consultation,Others,,,/ Rio de Janeiro / Brazil,Others,LGESP,9 months ~ 1 year,0,0,,,,,97,
4325,3073,0.75,India,ID,,46774,End Customer,SMB,,,,,purchasing,1,Quotation or Purchase Consultation,Commercial Display,Essential Commercial TV with 4K Active HDR,43UT343H (NA),/Indore/India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
4326,5594,0.5,Brazil,AS,,25252,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Sao Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4327,21007,0.0,Spain,ID,0.025,26462,End Customer,SMB,,,,,education,0,,Unknown,,,/  / Spain,Others,LGEES,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,
4328,7339,0.75,Indonesia,AS,,6348,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Bandung / Indonesia,Others,LGEIN,9 months ~ 1 year,0,0,,,,,670,
4329,2083,1.0,India,ID,,23997,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,,,/Ludhiana/India,Partner,LGEIL,less than 3 months,0,0,,,,,174,
4330,2419,0.75,United States,ID,,19839,End Customer,Enterprise,,,,,,0,Technical Consultation,Unknown,,,"5625 W Fullerton Ave,  Apt 1   / Chicago / United States",Others,LGEUS,less than 3 months,0,0,,,,,194,
4331,10540,1.0,Chile,ID,0.0749486652977412,14372,Channel Partner,SMB,1.0,1.0,,1.0,information technology,0,Others,Unknown,,,/  / Chile,CEO/Founder,LGECL,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,580,
4332,1200,1.0,Ecuador,ID,0.0749486652977412,24163,Channel Partner,SMB,,1.0,,1.0,information technology,3,Quotation or Purchase Consultation,Commercial Display,Flexible Curved Open Frame OLED Signage,55EF5K-L,//Ecuador,Manager,LGEPS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,192,
4333,15674,0.5,Mexico,AS,,47466,End Customer,Enterprise,16.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Mexico / Mexico,Others,LGEMS,less than 3 months,0,0,,,,,42,
4334,1727,1.0,India,ID,,41818,,Enterprise,,,,,accounting,0,Quotation or Purchase Consultation,Commercial Display,,,/ Nagpur / India,CEO/Founder,LGEIL,6 months ~ 9 months,0,0,,,,,174,
4335,17656,1.0,Mexico,ID,0.0806916426512968,5939,End Customer,Enterprise,,,,,finance,0,Quotation or Purchase Consultation,Commercial Display,Wallpaper OLED Signage,55EJ5K,/ Ciudad de México  / Mexico,Intern,LGEMS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,214,
4336,11626,0.5,India,ID,,3576,,Enterprise,,,,,finance,0,Others,Unknown,,,/ Hyderabad / India,Associate/Analyst,LGEIL,Unknown,0,0,,,,,174,
4337,435,0.0,,ID,0.0446428571428571,42942,End Customer,SMB,,1.0,,1.0,,3,,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
4338,12685,0.75,Peru,AS,,16675,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Lima / Peru,Entry Level,LGEPR,less than 3 months,0,0,,,,,125,
4339,13576,0.0,India,AS,,1604,End Customer,Enterprise,,,,,program and project management,0,,Unknown,,,/ Kolkata / India,Others,LGEIL,Unknown,0,0,,,,,672,
4340,20417,0.0,United States,ID,,32361,End Customer,SMB,,1.0,,1.0,,0,,Commercial Display,,,6525 Carnegie Blvd  Hospitality / Charlotte / United States,Others,LGEUS,Unknown,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194,
4341,10622,1.0,Peru,ID,0.0749486652977412,11021,End Customer,Enterprise,,1.0,,1.0,legal,1,Quotation or Purchase Consultation,Commercial Display,LG LED Curve Series,LAP015E,/ Lima / Peru,CEO/Founder,LGEPR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Law Firm,190,
4342,20615,1.0,Poland,AS,,36170,End Customer,Enterprise,,,,,engineering,6,Quotation or Purchase Consultation,Others,,,/ Małopolskie / Poland,Entry Level,LGEPL,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,694,
4343,19510,1.0,Brazil,ID,0.0544217687074829,8266,End Customer,Enterprise,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ São Luís  / Brazil,Associate/Analyst,LGESP,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,342,
4344,15534,0.5,Mexico,AS,,9141,Specifier/Influencer,SMB,,,,,others,0,,HVAC/ESS,,,/ Merida  / Mexico,CEO/Founder,LGEMS,less than 3 months,0,0,,,,,42,
4345,11428,1.0,India,ID,,38458,,Enterprise,2.0,,,,entrepreneurship,0,Quotation or Purchase Consultation,Commercial Display,,,/ jabalpur / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,174,
4346,457,0.25,,ID,0.0446428571428571,22288,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
4347,18574,0.0,Peru,ID,0.0327868852459016,20661,,Enterprise,2.0,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
